ID,item_cnt_month
0,0.4384691
1,0.28616062
2,0.94045985
3,0.41601375
4,2.3693023
5,0.53329945
6,1.0453954
7,0.13702968
8,1.0000997
9,0.5981311
10,2.3704333
11,0.31847003
12,0.11315867
13,0.5879266
14,1.5784979
15,2.5498674
16,0.087148696
17,0.15334156
18,1.1230665
19,0.2657752
20,0.54985493
21,0.35008258
22,1.3930804
23,0.43440914
24,1.2913995
25,1.0946405
26,0.59537685
27,0.5634105
28,0.9595266
29,5.9478097
30,0.71161354
31,0.7607204
32,0.72888553
33,0.6520464
34,0.089883775
35,0.07019296
36,0.084053665
37,0.8397516
38,0.16094306
39,0.112342745
40,0.62418735
41,1.3201
42,3.5388486
43,3.6381655
44,1.0157406
45,0.2768754
46,0.87029487
47,0.33236653
48,0.4478237
49,0.7726237
50,0.84782183
51,0.4033722
52,0.43904418
53,0.30897215
54,4.7562
55,2.3753555
56,1.690991
57,1.6902795
58,3.8739035
59,2.3851914
60,4.292861
61,0.22908646
62,0.1962116
63,0.31750566
64,1.9909192
65,0.28616062
66,0.49119434
67,0.0611642
68,0.55223435
69,0.073305726
70,0.28616062
71,1.8767842
72,0.18066412
73,0.9227537
74,1.9909192
75,2.3693023
76,0.28189108
77,1.9909192
78,0.34838325
79,0.608156
80,1.0155184
81,2.1960638
82,0.7145841
83,0.20527983
84,0.67622566
85,0.7230336
86,0.52834487
87,0.037943482
88,2.6559277
89,0.9562851
90,0.67825145
91,0.64706624
92,1.801923
93,0.141229
94,0.5465152
95,0.038241953
96,0.08527997
97,0.3141915
98,0.64718163
99,1.2728784
100,0.95944047
101,1.2766674
102,0.26121286
103,0.81148905
104,0.08777887
105,0.5012766
106,0.36318496
107,0.7170577
108,0.13702968
109,0.28616062
110,0.25904945
111,0.6640327
112,0.7607204
113,1.1562283
114,0.1653853
115,0.28057116
116,0.42238528
117,0.096100986
118,7.1933994
119,0.12657538
120,0.079582006
121,0.120828986
122,0.33248574
123,0.3880389
124,0.5016622
125,0.80486584
126,0.3713988
127,0.09679961
128,0.2713095
129,0.24768084
130,0.47537726
131,0.04318261
132,1.0717225
133,3.8658097
134,0.07278091
135,1.1098573
136,0.5544036
137,0.5868037
138,1.5205348
139,0.29139978
140,0.24819118
141,0.35105568
142,0.12657538
143,0.4131718
144,0.28211457
145,0.28211457
146,0.28211457
